State,Year,Population (millions),Annual Rainfall (mm),Agricultural Land (sq km),Industrial Water Usage (billion liters),Domestic Water Usage (billion liters),Total Water Consumption (billion liters)
Chhattisgarh,2016,135.06,1340.9,55321.5,86.61,126.98,213.59
Kerala,2004,177.73,1342.4,30597.9,191.71,287.92,479.63
Bihar,2012,146.56,1327.3,126414.3,318.65,290.35,609.0
Haryana,2000,193.69,1745.8,198856.3,243.33,209.94,453.27
Arunachal Pradesh,2014,66.86,2639.9,2525.9,272.86,287.88,560.74
Uttarakhand,2001,148.37,1392.6,13017.2,230.65,292.46,523.11
Jharkhand,2018,132.75,1789.4,95693.7,291.6,154.21,445.81
Rajasthan,2011,161.45,2256.6,86286.3,349.5,41.68,391.18
Odisha,2006,195.34,3749.3,22322.1,61.67,273.62,335.29
Goa,2023,62.74,808.5,102549.3,143.33,228.56,371.89
Uttar Pradesh,2023,155.15,2319.2,190440.9,268.94,12.7,281.64
Odisha,2018,71.69,3735.4,64241.9,270.83,15.9,286.73
Andhra Pradesh,2007,107.3,3099.4,5852.9,136.88,17.79,154.67
Nagaland,2021,22.09,3515.6,74859.0,499.56,78.44,578.0
Karnataka,2001,73.5,2853.9,166012.5,419.4,108.01,527.41
Kerala,2012,142.41,3684.1,143503.4,391.99,157.76,549.75
Meghalaya,2002,102.71,631.7,91499.9,33.94,120.56,154.5
Haryana,2023,129.21,1267.7,85177.4,266.38,143.0,409.38
Chhattisgarh,2003,2.6,2062.9,129808.5,83.43,222.1,305.53
Telangana,2012,65.07,3285.0,89504.6,149.81,255.99,405.8
Karnataka,2010,201.28,2599.0,50642.8,492.08,259.02,751.1
Telangana,2023,170.67,1100.0,127935.4,81.55,164.37,245.92
Punjab,2015,151.95,2096.8,172190.7,130.26,153.41,283.67
Andhra Pradesh,2023,53.53,1815.0,111911.1,125.25,70.59,195.84
Himachal Pradesh,2005,11.91,3824.9,152104.5,237.99,34.3,272.29
Punjab,2022,122.61,1938.5,170072.0,88.1,106.58,194.68
Andhra Pradesh,2015,161.91,3678.1,142459.6,62.0,285.52,347.52
Manipur,2014,85.18,3242.4,163539.0,63.88,242.13,306.01
Uttarakhand,2002,178.35,2639.8,77383.8,38.44,93.1,131.54
Haryana,2021,210.02,2409.8,195069.9,21.0,269.13,290.13
Mizoram,2002,175.91,1017.0,189135.9,342.52,200.06,542.58
Uttarakhand,2015,240.65,2846.2,183868.7,439.11,170.23,609.34
Kerala,2006,147.96,3590.9,95469.4,136.64,204.5,341.14
Sikkim,2006,131.31,2648.3,122684.1,369.5,69.02,438.52
West Bengal,2007,124.68,2804.7,104008.1,194.25,67.46,261.71
Goa,2011,18.7,1394.5,64057.7,375.64,291.89,667.53
Kerala,2017,245.35,3443.9,115973.8,75.34,164.24,239.58
Kerala,2003,83.74,629.2,161312.3,251.28,221.28,472.56
Sikkim,2001,20.68,636.3,116188.9,312.48,3.89,316.37
West Bengal,2023,167.28,1524.3,91655.1,477.53,142.39,619.92
Bihar,2025,153.98,3373.0,4725.4,40.73,35.27,76.0
Tamil Nadu,2013,249.15,3133.7,39516.7,396.64,2.2,398.84
Jharkhand,2003,212.47,822.7,145810.6,286.65,217.17,503.82
Meghalaya,2019,123.55,2168.7,113211.4,499.4,13.03,512.43
Sikkim,2010,82.42,3112.3,105790.6,426.0,209.0,635.0
Gujarat,2008,115.72,3644.8,156420.0,441.8,155.9,597.7
Telangana,2018,221.11,3501.2,90363.5,331.49,243.49,574.98
Telangana,2008,199.77,3814.2,165571.5,392.36,143.31,535.67
Gujarat,2019,52.07,805.8,55691.8,223.75,81.26,305.01
Kerala,2019,196.58,2247.7,159476.4,326.81,66.03,392.84
Odisha,2010,222.86,1723.0,12243.8,1.37,104.1,105.47
Arunachal Pradesh,2003,226.3,1613.1,147445.1,415.48,173.27,588.75
Goa,2020,129.92,3223.6,12336.8,250.38,141.76,392.14
Telangana,2025,199.13,658.6,6144.8,235.54,178.3,413.84
Odisha,2003,34.45,1944.3,193122.8,34.8,295.26,330.06
Mizoram,2003,132.97,2971.7,64926.4,366.75,78.62,445.37
Uttar Pradesh,2013,125.73,2366.9,133118.6,190.98,140.99,331.97
Bihar,2021,75.34,1757.2,92799.6,202.85,166.25,369.1
Haryana,2006,123.58,788.0,89109.9,135.78,280.68,416.46
Kerala,2017,188.25,2781.6,36545.4,389.63,122.39,512.02
Goa,2016,24.95,2235.2,43792.9,232.96,193.02,425.98
Gujarat,2020,201.26,3559.6,60156.8,184.77,198.35,383.12
Tripura,2021,182.44,1507.3,66177.4,30.4,247.57,277.97
Kerala,2018,70.92,2644.4,187244.6,478.55,244.45,723.0
West Bengal,2015,85.96,1562.1,15003.4,354.96,152.89,507.85
Goa,2019,96.0,2257.4,69312.5,405.79,141.63,547.42
Sikkim,2010,166.14,1816.8,49431.4,15.74,7.66,23.4
Arunachal Pradesh,2020,214.54,3592.7,1988.5,224.28,207.49,431.77
Odisha,2005,116.2,2991.1,185927.5,377.35,107.64,484.99
Meghalaya,2022,60.89,2033.0,29248.3,102.03,65.98,168.01
Maharashtra,2013,27.29,949.9,53248.1,179.89,190.2,370.09
Manipur,2008,243.3,613.9,25606.7,406.85,71.02,477.87
Telangana,2013,59.17,1577.1,24671.0,139.25,278.48,417.73
Karnataka,2014,89.99,3563.7,150856.3,287.33,98.85,386.18
Himachal Pradesh,2009,129.12,1933.2,37435.4,101.73,94.3,196.03
Arunachal Pradesh,2021,114.9,2078.2,75956.1,64.96,57.45,122.41
Bihar,2001,44.63,2186.6,159157.1,342.45,282.68,625.13
Gujarat,2011,216.46,1192.1,181403.7,143.75,146.59,290.34
Tripura,2013,150.04,1923.9,92697.8,130.48,218.37,348.85
Chhattisgarh,2020,23.06,510.1,139927.1,346.33,62.8,409.13
Bihar,2000,83.37,530.9,92193.1,332.4,142.45,474.85
Mizoram,2003,223.07,1409.0,191906.1,195.21,180.69,375.9
Bihar,2007,120.01,1004.8,104380.8,17.36,171.94,189.3
Goa,2016,168.73,1262.5,65901.9,489.21,163.19,652.4
Arunachal Pradesh,2018,182.04,1307.4,55639.1,374.56,236.5,611.06
Odisha,2016,8.48,1176.4,89160.5,464.01,157.23,621.24
Kerala,2020,117.58,568.6,168131.3,414.32,185.25,599.57
Telangana,2011,240.17,1776.0,187909.9,390.74,92.62,483.36
Karnataka,2000,130.14,2839.7,81310.0,152.27,52.51,204.78
Madhya Pradesh,2008,59.19,3585.7,133097.2,405.88,179.51,585.39
Rajasthan,2001,225.06,1476.7,94164.8,421.22,94.12,515.34
Himachal Pradesh,2021,202.78,2335.3,4950.3,142.21,284.26,426.47
Uttarakhand,2021,77.21,3018.2,43392.3,362.78,271.3,634.08
Tripura,2005,241.63,1936.5,181068.7,261.1,127.96,389.06
West Bengal,2015,45.61,3614.4,41849.0,445.82,50.25,496.07
Madhya Pradesh,2020,85.54,2190.3,62768.0,430.47,146.6,577.07
Punjab,2012,234.36,509.9,192298.2,165.85,278.96,444.81
Arunachal Pradesh,2022,236.64,2140.2,168292.9,416.64,173.31,589.95
Madhya Pradesh,2016,125.18,3933.4,121546.7,303.76,249.13,552.89
Rajasthan,2000,152.37,811.2,172294.9,147.35,34.2,181.55
Punjab,2011,109.33,2197.8,189874.8,42.33,165.91,208.24
Manipur,2004,61.59,1324.2,87249.8,11.55,159.31,170.86
Nagaland,2025,175.93,3796.1,26846.1,431.29,224.05,655.34
Punjab,2014,43.84,1212.4,142627.6,5.99,155.29,161.28
Bihar,2012,163.02,2798.2,104533.8,121.93,8.0,129.93
Assam,2010,83.76,1428.6,106683.3,270.98,273.86,544.84
Maharashtra,2018,83.46,3756.8,61568.6,311.06,185.79,496.85
Rajasthan,2010,109.58,2269.1,109100.7,143.65,51.63,195.28
Karnataka,2016,79.81,559.9,155728.7,246.96,24.74,271.7
Uttar Pradesh,2015,161.78,2146.6,3064.6,63.4,94.82,158.22
Madhya Pradesh,2022,237.34,625.5,158127.1,304.36,169.18,473.54
Himachal Pradesh,2019,106.08,1278.3,155048.8,232.41,135.1,367.51
Tamil Nadu,2009,106.47,1305.1,164621.4,419.37,230.55,649.92
Tamil Nadu,2003,235.28,2846.4,165420.3,256.05,15.76,271.81
Mizoram,2018,151.42,2969.5,186914.7,46.18,241.07,287.25
Manipur,2007,98.84,2550.5,136284.0,141.44,34.21,175.65
Odisha,2018,206.14,2446.2,12563.0,392.4,230.99,623.39
Haryana,2005,173.45,3091.7,81734.9,393.19,142.83,536.02
Tamil Nadu,2002,194.08,3216.2,81526.2,339.88,97.4,437.28
Bihar,2014,3.59,1738.1,161817.3,370.08,223.04,593.12
Tamil Nadu,2014,228.66,1904.5,161631.7,199.36,220.46,419.82
Telangana,2018,223.43,2799.3,13778.5,191.98,194.21,386.19
Assam,2007,246.03,3829.6,21699.2,349.87,35.53,385.4
Tamil Nadu,2021,248.86,3438.9,35695.5,391.74,276.33,668.07
Madhya Pradesh,2002,85.05,3276.8,88274.4,207.83,41.15,248.98
Punjab,2024,192.4,1664.7,22685.7,173.9,194.51,368.41
Punjab,2002,86.52,1089.9,195603.9,11.01,41.71,52.72
Goa,2000,230.12,3644.7,134695.0,157.55,264.61,422.16
Uttar Pradesh,2010,105.82,2314.7,167267.5,62.75,65.33,128.08
Jharkhand,2004,37.33,1429.5,94091.4,52.02,11.36,63.38
Assam,2004,39.33,3032.6,132050.0,325.58,62.26,387.84
Telangana,2023,125.0,3121.8,52177.8,232.83,206.52,439.35
Punjab,2022,108.98,842.2,91008.1,228.83,14.12,242.95
Tripura,2025,51.57,1110.1,148678.4,145.82,271.1,416.92
Tamil Nadu,2021,22.7,1045.4,38712.1,266.01,71.01,337.02
Tripura,2005,144.22,2021.1,188174.7,376.26,158.3,534.56
Punjab,2023,53.65,2397.5,23334.0,327.41,0.94,328.35
Bihar,2018,204.75,3943.1,69182.1,488.12,247.18,735.3
West Bengal,2025,143.95,740.1,11298.1,92.15,274.48,366.63
Chhattisgarh,2022,129.71,3680.8,56980.2,304.96,291.17,596.13
Sikkim,2018,40.2,907.8,109650.6,26.84,61.73,88.57
Uttarakhand,2018,158.78,1003.7,48010.1,345.06,252.09,597.15
Sikkim,2013,78.78,2392.4,19433.3,161.79,136.15,297.94
Madhya Pradesh,2020,45.18,2507.1,164871.8,438.96,50.56,489.52
Rajasthan,2017,5.76,2479.7,137939.0,178.22,139.62,317.84
Andhra Pradesh,2016,13.18,1051.5,128941.5,225.66,233.38,459.04
Nagaland,2022,91.66,514.3,199858.3,355.33,124.94,480.27
Sikkim,2010,248.78,1638.1,14312.5,321.92,150.33,472.25
Haryana,2004,78.65,689.3,44542.7,366.39,208.86,575.25
Telangana,2006,141.55,3240.1,39129.8,77.02,202.14,279.16
Gujarat,2006,148.7,3286.8,139666.7,251.57,118.96,370.53
Sikkim,2004,168.61,2416.9,19423.2,82.52,239.93,322.45
Sikkim,2018,190.63,2020.7,2198.9,184.6,245.06,429.66
Arunachal Pradesh,2009,51.07,3063.2,147317.5,427.94,46.9,474.84
Assam,2009,204.22,2179.5,98593.8,491.48,235.22,726.7
Punjab,2021,94.36,2271.3,3143.6,183.62,163.15,346.77
Andhra Pradesh,2010,200.83,553.3,128865.0,318.62,41.21,359.83
Assam,2024,110.41,2611.6,67657.6,182.82,52.06,234.88
Rajasthan,2003,20.42,843.5,192433.1,95.18,81.78,176.96
Mizoram,2019,137.52,3645.5,147596.5,374.24,125.61,499.85
Himachal Pradesh,2022,51.46,1568.9,182092.9,168.57,127.67,296.24
Kerala,2005,130.76,2974.6,30483.5,313.19,170.73,483.92
Rajasthan,2019,55.59,700.5,68581.9,341.49,131.79,473.28
Gujarat,2016,134.27,1427.2,63800.9,111.5,37.0,148.5
Chhattisgarh,2021,38.36,808.7,137476.0,452.77,10.61,463.38
Tripura,2022,237.39,836.4,46981.6,152.2,289.33,441.53
Kerala,2000,195.35,3273.7,148711.8,455.15,69.77,524.92
Nagaland,2019,141.97,859.3,122022.2,153.33,9.8,163.13
Sikkim,2010,36.6,2794.6,65294.6,193.13,176.7,369.83
Meghalaya,2004,76.31,2504.8,118197.1,187.33,101.0,288.33
Tamil Nadu,2005,121.02,3351.9,94857.2,453.6,38.37,491.97
Uttarakhand,2012,207.71,2870.4,114350.2,135.67,221.33,357.0
Goa,2007,115.02,2659.9,116806.6,194.29,280.96,475.25
Himachal Pradesh,2011,190.23,2501.7,100184.7,334.14,265.99,600.13
Andhra Pradesh,2018,203.16,1362.9,46580.4,333.34,103.82,437.16
Goa,2020,62.09,1999.8,105564.7,36.54,64.87,101.41
Manipur,2018,50.65,585.4,182415.1,27.76,105.26,133.02
Mizoram,2024,27.73,1504.5,30124.9,396.04,117.12,513.16
Madhya Pradesh,2018,211.03,1769.6,13706.6,213.91,50.44,264.35
Uttar Pradesh,2015,243.65,1406.6,36411.5,190.89,97.55,288.44
Haryana,2008,10.41,3922.5,144632.2,287.54,195.25,482.79
Bihar,2021,211.16,1417.5,131825.3,200.2,265.57,465.77
Kerala,2005,5.34,2837.7,21923.4,460.12,73.66,533.78
Arunachal Pradesh,2020,88.24,1863.7,198699.5,379.14,71.92,451.06
Himachal Pradesh,2004,180.41,2937.6,33996.7,32.52,29.13,61.65
Himachal Pradesh,2008,157.27,3811.2,27837.8,198.36,277.22,475.58
Mizoram,2014,156.09,514.5,180371.6,497.54,214.37,711.91
Andhra Pradesh,2014,97.83,1261.0,192082.8,473.26,226.56,699.82
Rajasthan,2004,175.61,3898.0,119804.8,318.07,231.49,549.56
Karnataka,2009,201.08,1313.1,183544.3,20.31,3.09,23.4
Uttarakhand,2011,226.93,3662.6,143178.5,139.52,150.77,290.29
Karnataka,2018,238.97,877.7,96445.4,83.52,280.41,363.93
Rajasthan,2002,16.28,2760.5,154958.2,236.98,262.93,499.91
Tripura,2010,232.91,3407.2,61747.4,317.75,281.54,599.29
Meghalaya,2013,158.64,3927.5,59391.1,53.82,85.88,139.7
Kerala,2010,79.81,2993.7,54751.2,182.56,139.39,321.95
Mizoram,2010,57.63,852.4,95726.3,424.4,215.43,639.83
Sikkim,2005,113.13,2876.6,171782.7,366.05,242.71,608.76
Nagaland,2001,237.49,2366.9,186039.2,60.4,118.58,178.98
Maharashtra,2003,203.95,1745.0,74124.8,82.6,24.72,107.32
Arunachal Pradesh,2021,167.78,3249.4,155794.0,217.83,284.73,502.56
Mizoram,2018,145.44,1376.2,4809.4,352.51,17.48,369.99
Punjab,2024,241.53,2045.3,83279.0,475.08,289.77,764.85
Mizoram,2015,105.14,3657.6,4725.9,463.0,39.39,502.39
Tripura,2018,175.11,1064.7,165674.4,90.57,146.55,237.12
Meghalaya,2020,183.85,3299.3,12734.0,488.78,292.06,780.84
Tamil Nadu,2001,101.56,1292.5,138053.2,452.97,180.44,633.41
West Bengal,2013,110.92,581.0,58705.3,243.77,252.91,496.68
West Bengal,2001,170.17,3749.8,188105.8,452.37,89.36,541.73
Uttar Pradesh,2015,166.25,1399.3,138258.0,391.88,195.82,587.7
Assam,2015,97.34,2787.2,37743.9,291.24,155.49,446.73
Tamil Nadu,2021,78.64,2150.0,42661.6,138.21,238.55,376.76
Kerala,2010,135.41,577.1,40834.4,373.59,61.02,434.61
Chhattisgarh,2008,145.98,2780.0,157538.2,303.3,294.35,597.65
Telangana,2005,142.99,1257.3,47762.5,324.37,129.9,454.27
Tripura,2024,10.83,1251.7,153215.8,415.82,42.87,458.69
Bihar,2014,82.84,1592.0,62048.8,80.75,27.43,108.18
Assam,2017,239.16,3307.7,108858.7,108.17,95.69,203.86
Tripura,2012,15.82,3586.3,177731.2,45.02,248.54,293.56
Odisha,2002,188.27,817.3,169696.7,490.21,74.83,565.04
Sikkim,2011,185.26,3881.8,114324.8,213.27,153.73,367.0
Telangana,2010,73.45,1356.4,148042.2,212.91,68.45,281.36
Assam,2005,34.31,2199.3,11324.5,287.2,282.81,570.01
Jharkhand,2013,224.34,3389.7,38071.0,265.46,198.01,463.47
Nagaland,2004,161.22,2954.4,147487.4,20.18,25.5,45.68
Mizoram,2010,37.32,651.4,1368.6,435.26,41.61,476.87
Rajasthan,2015,209.93,1039.7,136507.4,367.45,239.42,606.87
Andhra Pradesh,2005,192.63,1184.5,23600.5,334.91,66.78,401.69
Nagaland,2023,74.71,3561.8,152130.6,406.12,213.0,619.12
Arunachal Pradesh,2022,174.32,2678.9,19108.4,366.8,253.81,620.61
Manipur,2019,224.56,1086.5,105715.7,270.47,1.38,271.85
Tripura,2005,208.98,747.5,156605.2,154.41,3.27,157.68
Jharkhand,2017,148.09,1603.6,25946.3,306.39,63.82,370.21
Nagaland,2008,68.5,2588.0,112374.6,48.07,59.34,107.41
Punjab,2018,108.9,3653.1,42307.7,21.87,39.95,61.82
Mizoram,2023,44.35,1648.2,3177.1,215.65,2.89,218.54
Andhra Pradesh,2002,19.39,1436.5,101108.3,13.88,38.33,52.21
Haryana,2025,5.46,2075.7,73454.3,114.22,6.0,120.22
Meghalaya,2016,102.81,831.2,196710.5,363.77,226.16,589.93
Meghalaya,2007,94.82,1123.8,117658.5,247.66,190.7,438.36
Odisha,2014,87.59,2859.2,101209.9,485.8,96.51,582.31
Assam,2022,223.23,1471.6,94330.1,10.76,279.79,290.55
Punjab,2014,116.58,1725.4,91083.4,456.2,141.28,597.48
Meghalaya,2000,69.02,1095.6,107049.8,453.18,81.29,534.47
Telangana,2009,246.42,553.4,154049.3,289.11,270.1,559.21
Chhattisgarh,2007,232.56,1489.8,76809.1,362.71,135.54,498.25
Punjab,2004,162.74,1685.7,198223.8,19.42,3.03,22.45
Uttarakhand,2021,243.13,1209.2,105549.9,62.5,231.16,293.66
Odisha,2014,6.79,3883.8,132882.5,290.94,28.33,319.27
Odisha,2023,199.39,3457.8,154255.4,449.7,144.65,594.35
Goa,2017,164.42,2815.1,95782.5,359.85,235.31,595.16
Karnataka,2019,111.46,936.0,199992.0,414.91,266.7,681.61
Bihar,2005,139.56,1624.8,49051.9,98.89,144.06,242.95
Andhra Pradesh,2021,147.66,675.6,137123.2,104.14,249.55,353.69
Karnataka,2004,232.18,3162.1,178435.3,281.49,71.01,352.5
Sikkim,2013,198.43,1250.2,9112.5,262.48,151.63,414.11
Bihar,2003,139.52,3789.5,34927.3,35.65,122.41,158.06
Tripura,2004,189.72,1102.5,129131.1,475.4,281.89,757.29
Chhattisgarh,2009,56.75,3688.6,17875.2,202.86,296.96,499.82
Punjab,2009,176.54,2929.5,108721.0,137.45,201.49,338.94
Kerala,2005,17.08,3526.0,117933.0,233.23,250.65,483.88
Goa,2001,70.72,3335.5,177572.5,386.09,74.43,460.52
Goa,2010,129.03,2520.7,163329.8,401.63,291.77,693.4
Goa,2005,64.28,1215.4,79942.4,8.01,77.63,85.64
Chhattisgarh,2003,187.67,1397.8,62144.3,236.91,203.21,440.12
Uttar Pradesh,2008,137.09,608.1,169579.8,290.74,139.39,430.13
Tripura,2023,247.29,3884.8,165666.0,217.95,158.1,376.05
Maharashtra,2011,29.34,3461.7,19151.4,138.67,101.72,240.39
Meghalaya,2008,249.24,2363.0,85920.3,373.68,98.63,472.31
Bihar,2006,152.31,3099.9,36051.1,315.08,238.55,553.63
West Bengal,2000,194.75,2608.8,188913.1,123.18,37.94,161.12
Mizoram,2008,60.09,3268.7,20643.6,133.44,268.41,401.85
Haryana,2013,17.99,1288.1,16549.9,362.61,176.7,539.31
Arunachal Pradesh,2001,114.33,1109.6,91907.7,186.21,9.19,195.4
West Bengal,2018,89.83,3458.4,48587.3,384.63,54.47,439.1
West Bengal,2005,69.18,2454.0,2872.9,480.49,56.71,537.2
Goa,2014,113.46,1112.7,118673.2,7.0,87.63,94.63
Jharkhand,2007,104.82,508.0,170742.2,104.79,155.27,260.06
Uttarakhand,2005,148.31,2225.9,10686.4,94.68,130.14,224.82
Sikkim,2009,136.46,1232.9,15434.9,108.23,237.95,346.18
Uttar Pradesh,2004,208.34,3877.3,15174.7,255.55,8.79,264.34
Rajasthan,2014,80.6,3180.2,23223.2,294.94,262.68,557.62
Andhra Pradesh,2023,27.08,2378.5,18788.8,197.5,143.08,340.58
Himachal Pradesh,2000,167.27,2754.9,96933.7,152.75,231.24,383.99
Tripura,2000,147.44,1817.2,54985.7,187.45,218.04,405.49
Arunachal Pradesh,2023,223.48,519.3,34177.9,216.31,182.36,398.67
Sikkim,2013,17.17,2250.2,3840.8,233.17,299.52,532.69
Nagaland,2006,22.77,873.5,102944.1,16.2,154.27,170.47
Karnataka,2019,237.99,1658.2,125478.7,106.58,236.74,343.32
Manipur,2004,158.93,1954.5,93999.7,215.9,168.76,384.66
Andhra Pradesh,2015,150.64,2387.3,66236.7,393.3,180.6,573.9
Mizoram,2001,55.24,1784.9,174459.3,452.25,155.88,608.13
Tamil Nadu,2004,97.33,893.7,37617.8,15.14,286.37,301.51
Tripura,2011,86.41,2403.0,5247.0,15.04,85.55,100.59
Rajasthan,2007,134.96,927.7,54251.5,52.22,120.77,172.99
Haryana,2006,135.69,3402.1,75662.7,444.03,101.83,545.86
Goa,2005,248.58,774.9,37675.6,338.23,235.38,573.61
Manipur,2013,61.88,3755.9,192841.0,495.11,230.75,725.86
Tripura,2013,73.28,3221.4,77188.1,296.86,48.09,344.95
Tamil Nadu,2019,191.93,1914.4,12063.9,317.05,28.22,345.27
Manipur,2010,165.5,3288.4,95863.5,366.73,76.68,443.41
Uttar Pradesh,2022,230.39,3656.5,16007.0,211.62,218.49,430.11
Telangana,2006,154.04,1244.7,17274.2,133.22,270.97,404.19
Punjab,2023,136.58,1882.6,199801.5,257.08,62.39,319.47
Himachal Pradesh,2008,41.67,3630.2,118369.4,484.03,142.52,626.55
Uttarakhand,2007,201.87,3743.0,6083.6,429.88,117.41,547.29
West Bengal,2021,150.75,1400.3,23483.7,328.7,55.62,384.32
Jharkhand,2023,12.8,2500.5,65395.8,74.08,134.08,208.16
Tamil Nadu,2024,86.71,3757.0,51111.2,242.51,159.47,401.98
Haryana,2014,37.18,1426.5,125335.9,431.21,244.51,675.72
Assam,2013,47.47,3797.8,179125.9,447.56,273.07,720.63
Meghalaya,2012,169.4,1928.2,185373.8,97.41,112.62,210.03
Arunachal Pradesh,2002,188.35,2967.5,152182.1,432.61,143.6,576.21
Andhra Pradesh,2023,48.68,3994.4,120465.5,209.97,208.85,418.82
Haryana,2025,123.47,2733.7,77520.3,221.72,53.13,274.85
Arunachal Pradesh,2013,134.36,1227.1,98611.2,74.67,43.53,118.2
Tamil Nadu,2016,145.69,1682.2,192947.1,164.0,33.51,197.51
Manipur,2008,217.79,1481.4,158011.1,350.89,118.62,469.51
Manipur,2003,226.68,1178.5,6352.2,214.57,145.67,360.24
Mizoram,2017,204.31,3701.3,87786.6,408.68,137.39,546.07
Arunachal Pradesh,2021,5.92,753.0,197106.9,104.93,85.99,190.92
Arunachal Pradesh,2024,54.0,1176.0,90229.7,374.74,289.32,664.06
Kerala,2009,25.35,2607.8,2605.1,329.58,88.97,418.55
Tripura,2001,217.15,832.1,142207.2,355.24,28.91,384.15
Uttarakhand,2015,12.72,2950.7,178739.1,327.69,46.69,374.38
Telangana,2015,77.43,3022.4,133381.3,130.31,193.72,324.03
West Bengal,2024,246.6,3615.1,14544.4,135.42,284.49,419.91
Assam,2015,10.58,3308.8,37411.7,21.76,93.4,115.16
Telangana,2025,190.19,1115.7,17307.0,115.24,13.89,129.13
Goa,2015,239.43,3509.8,162851.5,15.49,272.15,287.64
Meghalaya,2017,234.54,684.8,55055.5,78.41,210.73,289.14
Chhattisgarh,2011,57.06,2926.8,5905.9,182.94,27.99,210.93
Tamil Nadu,2013,145.35,1300.7,75953.3,118.92,188.36,307.28
Andhra Pradesh,2018,169.14,2900.2,170195.8,9.14,18.91,28.05
Punjab,2005,179.33,1356.7,188522.8,241.42,58.96,300.38
Arunachal Pradesh,2008,126.9,3393.7,117048.2,400.01,109.5,509.51
Uttarakhand,2003,126.07,1619.3,70103.9,431.1,31.77,462.87
Punjab,2017,122.07,2119.5,23204.1,287.39,195.3,482.69
Tripura,2017,175.45,534.0,145481.8,110.92,131.67,242.59
Uttarakhand,2008,85.41,1707.8,147484.3,456.87,230.55,687.42
Haryana,2008,50.9,3690.6,133380.2,97.72,236.97,334.69
Meghalaya,2020,35.7,552.9,169849.2,395.08,140.53,535.61
Uttarakhand,2016,44.03,2217.2,153583.6,63.76,81.05,144.81
Arunachal Pradesh,2017,233.06,1935.7,119358.2,108.79,26.99,135.78
Odisha,2017,198.61,3078.5,125965.3,29.02,268.91,297.93
Uttar Pradesh,2020,108.29,771.6,34450.1,295.65,291.99,587.64
Bihar,2010,207.51,3205.8,60533.5,186.34,256.26,442.6
Assam,2025,138.26,1460.0,6404.9,29.16,37.17,66.33
Mizoram,2001,161.35,3132.9,47121.1,470.25,158.41,628.66
Haryana,2018,182.92,698.7,55504.0,44.66,298.25,342.91
Assam,2025,9.4,3769.3,37834.1,225.43,201.4,426.83
Uttar Pradesh,2021,180.34,1023.5,127896.2,217.49,21.12,238.61
Punjab,2019,12.27,2821.6,117271.3,31.79,179.68,211.47
Uttar Pradesh,2013,122.77,748.6,180141.9,184.02,98.47,282.49
Andhra Pradesh,2016,69.96,2896.9,102414.2,217.68,96.14,313.82
Mizoram,2015,30.96,1360.8,27307.6,379.17,106.16,485.33
Tripura,2007,186.3,2656.1,67392.7,424.4,169.51,593.91
Nagaland,2024,102.84,1464.2,132396.5,273.29,171.16,444.45
Haryana,2001,73.57,1437.7,53283.5,35.18,47.95,83.13
Nagaland,2008,115.96,3635.3,170314.9,58.9,123.16,182.06
Punjab,2004,232.21,1044.8,156651.3,135.98,167.94,303.92
Tamil Nadu,2001,214.9,574.2,78566.2,61.21,226.35,287.56
Odisha,2001,186.94,2176.0,28803.9,75.9,67.53,143.43
Chhattisgarh,2008,142.34,2436.0,177240.9,216.18,100.53,316.71
Himachal Pradesh,2009,70.1,769.5,73929.5,20.99,28.12,49.11
Punjab,2011,76.1,3740.7,136514.4,479.06,109.97,589.03
Goa,2003,94.78,3512.6,3843.4,65.32,87.08,152.4
Sikkim,2001,174.26,3574.2,199785.8,145.79,5.94,151.73
Haryana,2010,61.61,2229.5,14049.9,433.84,84.94,518.78
Mizoram,2002,110.9,3101.9,117847.8,86.76,183.42,270.18
Madhya Pradesh,2013,203.56,1630.8,196138.6,373.55,207.31,580.86
Tripura,2005,55.12,1522.3,26722.5,158.66,144.57,303.23
Rajasthan,2014,176.34,1432.5,80072.3,78.39,281.95,360.34
Assam,2023,177.88,2986.1,94806.8,434.88,124.32,559.2
Manipur,2016,52.54,2727.1,99209.2,153.26,266.29,419.55
Uttarakhand,2023,194.84,3476.2,72185.1,401.33,54.62,455.95
Odisha,2014,144.93,3190.5,56387.4,274.3,100.47,374.77
Jharkhand,2005,175.35,1576.9,59886.7,438.24,25.27,463.51
Meghalaya,2023,177.37,553.1,46397.0,480.14,145.8,625.94
Kerala,2002,8.63,2278.4,45884.1,498.71,108.24,606.95
Mizoram,2021,102.69,2658.9,24778.7,451.73,192.48,644.21
Rajasthan,2006,177.75,1217.3,90285.9,401.42,236.64,638.06
Andhra Pradesh,2018,101.99,2960.4,97054.7,264.73,162.82,427.55
Mizoram,2024,25.22,506.8,124351.2,262.33,267.85,530.18
Maharashtra,2015,170.6,3853.2,58456.2,126.82,185.2,312.02
Haryana,2023,61.46,3729.3,176866.8,471.06,155.46,626.52
Kerala,2015,187.62,1488.2,63331.6,289.8,290.43,580.23
Uttarakhand,2023,2.34,2000.9,129086.8,130.8,91.36,222.16
Madhya Pradesh,2004,174.9,2558.3,192529.3,65.7,31.6,97.3
Bihar,2012,63.05,2438.2,148683.0,305.47,241.49,546.96
Meghalaya,2000,225.08,3389.5,194517.7,353.7,161.22,514.92
Kerala,2010,57.33,3176.9,47393.7,167.27,9.82,177.09
